Gene	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples	Sample
K00057	142935	1	0.5	0.5	0.00157726337294	1.8994015438e-05	p6z1tr12
K00057	654307	1	0.714285714286	0.714285714286	0.00225323338991	2.71343077685e-05	p6z1tr12
K00057	715913	1	2	2	0.00630905349176	7.59760617519e-05	p6z1tr12
K00057	30062	1	1.57142857143	1.57142857143	0.00495711345781	5.96954770908e-05	p6z1tr12
K00057	133178	1	30	30	0.0946358023764	0.00113964092628	p6z1tr12
K00057	130864	1	25.25	25.25	0.0796518003335	0.000959197779618	p6z1tr12
K00057	4450012	1	0.333333333333	0.333333333333	0.00105150891529	1.26626769586e-05	p6z1tr12
K00057	663885	1	39.5	39.5	0.124603806462	0.0015005272196	p6z1tr12
K00057	4465561	1	0.25	0.25	0.00078863168647	9.49700771899e-06	p6z1tr12
K00057	1038074	1	6	6	0.0189271604753	0.000227928185256	p6z1tr12
K00057	29566	1	8.6	8.6	0.0271289300146	0.000326697065533	p6z1tr12
K00057	428116	1	0.75	0.75	0.00236589505941	2.8491023157e-05	p6z1tr12
K00057	137183	1	32.3333333333	32.3333333333	0.101996364783	0.00122827966499	p6z1tr12
K00057	15076	1	0.75	0.75	0.00236589505941	2.8491023157e-05	p6z1tr12
K00057	804621	3	7	21	0.0662450616635	0.000797748648395	p6z1tr12
K00057	225846	1	4.66666666667	4.66666666667	0.0147211248141	0.000177277477421	p6z1tr12
K00050	71165	1	0.333333333333	0.333333333333	1	0.0430107526882	p6z1tr12
K00054	129798	1	4.75	4.75	0.0644650531554	0.000389428319227	p6z1tr12
K00054	715913	1	2	2	0.027143180276	0.000163969818622	p6z1tr12
K00054	130864	1	25.25	25.25	0.342682650984	0.0020701189601	p6z1tr12
K00054	29566	1	8.6	8.6	0.116715675187	0.000705070220075	p6z1tr12
K00054	137183	1	32.3333333333	32.3333333333	0.438814747795	0.00265084540106	p6z1tr12
K00054	15076	1	0.75	0.75	0.0101786926035	6.14886819833e-05	p6z1tr12
K00052	227285	1	1	1	0.0126448893572	9.91806497608e-05	p6z1tr12
K00052	71165	1	0.333333333333	0.333333333333	0.00421496311907	3.30602165869e-05	p6z1tr12
K00052	851726	1	57.4	57.4	0.725816649104	0.00569296929627	p6z1tr12
K00052	4377809	1	3	3	0.0379346680717	0.000297541949282	p6z1tr12
K00052	715913	1	2	2	0.0252897787144	0.000198361299522	p6z1tr12
K00052	1038074	1	6	6	0.0758693361433	0.000595083898565	p6z1tr12
K00052	29566	1	8.6	8.6	0.108746048472	0.000852953587943	p6z1tr12
K00052	428116	1	0.75	0.75	0.00948366701791	7.43854873206e-05	p6z1tr12
K00053	227285	1	1	1	0.0118126845732	9.81460904556e-05	p6z1tr12
K00053	71165	1	0.333333333333	0.333333333333	0.0039375615244	3.27153634852e-05	p6z1tr12
K00053	851726	1	57.4	57.4	0.678048094501	0.00563358559215	p6z1tr12
K00053	715913	1	2	2	0.0236253691464	0.000196292180911	p6z1tr12
K00053	30062	1	1.57142857143	1.57142857143	0.0185627900436	0.000154229570716	p6z1tr12
K00053	1038074	1	6	6	0.0708761074392	0.000588876542734	p6z1tr12
K00053	29566	1	8.6	8.6	0.101589087329	0.000844056377919	p6z1tr12
K00053	428116	1	0.75	0.75	0.0088595134299	7.36095678417e-05	p6z1tr12
K00053	804621	1	7	7	0.0826887920124	0.00068702263319	p6z1tr12
K00029	4447248	1	0.25	0.25	0.00892857142857	0.000197623994941	p6z1tr12
K00029	227285	1	1	1	0.0357142857143	0.000790495979763	p6z1tr12
K00029	4451252	1	0.75	0.75	0.0267857142857	0.000592871984822	p6z1tr12
K00029	403822	1	13.25	13.25	0.473214285714	0.0104740717319	p6z1tr12
K00029	760967	1	6.25	6.25	0.223214285714	0.00494059987352	p6z1tr12
K00029	4308270	1	0.5	0.5	0.0178571428571	0.000395247989882	p6z1tr12
K00029	4321402	1	1.25	1.25	0.0446428571429	0.000988119974704	p6z1tr12
K00029	851668	1	3.75	3.75	0.133928571429	0.00296435992411	p6z1tr12
K00029	4465561	1	0.25	0.25	0.00892857142857	0.000197623994941	p6z1tr12
K00029	428116	1	0.75	0.75	0.0267857142857	0.000592871984822	p6z1tr12
K00024	4447248	1	0.25	0.25	0.00160342063068	4.13221189038e-05	p6z1tr12
K00024	227285	1	1	1	0.00641368252272	0.000165288475615	p6z1tr12
K00024	4451252	1	0.75	0.75	0.00481026189204	0.000123966356711	p6z1tr12
K00024	403822	1	13.25	13.25	0.084981293426	0.0021900723019	p6z1tr12
K00024	760967	1	6.25	6.25	0.040085515767	0.0010330529726	p6z1tr12
K00024	4308270	1	0.5	0.5	0.00320684126136	8.26442378076e-05	p6z1tr12
K00024	4321402	1	1.25	1.25	0.00801710315339	0.000206610594519	p6z1tr12
K00024	851668	1	3.75	3.75	0.0240513094602	0.000619831783557	p6z1tr12
K00024	134265	1	6.75	6.75	0.0432923570283	0.0011156972104	p6z1tr12
K00024	133178	1	30	30	0.192410475681	0.00495865426846	p6z1tr12
K00024	4450012	1	0.333333333333	0.333333333333	0.00213789417424	5.50961585384e-05	p6z1tr12
K00024	663885	1	39.5	39.5	0.253340459647	0.0065288947868	p6z1tr12
K00024	4465561	1	0.25	0.25	0.00160342063068	4.13221189038e-05	p6z1tr12
K00024	1038074	2	6	12	0.0769641902726	0.00198346170738	p6z1tr12
K00024	428116	1	0.75	0.75	0.00481026189204	0.000123966356711	p6z1tr12
K00024	137183	1	32.3333333333	32.3333333333	0.207375734901	0.00534432737823	p6z1tr12
K00024	804621	1	7	7	0.044895777659	0.00115701932931	p6z1tr12
K00020	469663	1	97	97	0.992327365729	0.0356604536598	p6z1tr12
K00020	15076	1	0.75	0.75	0.0076726342711	0.000275725157163	p6z1tr12
K00005	71165	1	0.333333333333	0.333333333333	0.00459921156373	0.000199455202362	p6z1tr12
K00005	851726	1	57.4	57.4	0.791984231275	0.0343461858467	p6z1tr12
K00005	132546	1	4	4	0.0551905387648	0.00239346242834	p6z1tr12
K00005	83803	1	0.142857142857	0.142857142857	0.00197109067017	8.54808010121e-05	p6z1tr12
K00005	715913	1	2	2	0.0275952693824	0.00119673121417	p6z1tr12
K00005	29566	1	8.6	8.6	0.118659658344	0.00514594422093	p6z1tr12
K00003	71165	1	0.333333333333	0.333333333333	0.00310125600868	2.2065108145e-05	p6z1tr12
K00003	851726	1	57.4	57.4	0.534036284695	0.00379961162258	p6z1tr12
K00003	132546	1	4	4	0.0372150721042	0.00026478129774	p6z1tr12
K00003	505670	1	0.142857142857	0.142857142857	0.00132910971801	9.4564749193e-06	p6z1tr12
K00003	83803	1	0.142857142857	0.142857142857	0.00132910971801	9.4564749193e-06	p6z1tr12
K00003	654307	1	0.714285714286	0.714285714286	0.00664554859004	4.72823745965e-05	p6z1tr12
K00003	137183	1	32.3333333333	32.3333333333	0.300821832842	0.00214031549007	p6z1tr12
K00003	15076	1	0.75	0.75	0.00697782601954	4.96464933263e-05	p6z1tr12
K00003	804621	1	7	7	0.0651263761824	0.000463367271046	p6z1tr12
K00003	225846	1	4.66666666667	4.66666666667	0.0434175841216	0.00030891151403	p6z1tr12
K00002	71165	1	0.333333333333	0.333333333333	1	0.0666666666667	p6z1tr12
K00001	71165	1	0.333333333333	0.333333333333	1	0.000510999259051	p6z1tr12
K00009	15076	1	0.75	0.75	1	0.00031305716722	p6z1tr12
K00008	71165	1	0.333333333333	0.333333333333	0.0434782608696	0.00176357956263	p6z1tr12
K00008	4450012	1	0.333333333333	0.333333333333	0.0434782608696	0.00176357956263	p6z1tr12
K00008	804621	1	7	7	0.913043478261	0.0370351708153	p6z1tr12
K00060	4450012	1	0.333333333333	0.333333333333	1	0.0469798657718	p6z1tr12
K00067	4447248	1	0.25	0.25	0.00124353067968	3.23748826411e-05	p6z1tr12
K00067	227285	1	1	1	0.00497412271871	0.000129499530564	p6z1tr12
K00067	4451252	1	0.75	0.75	0.00373059203904	9.71246479232e-05	p6z1tr12
K00067	71165	3	0.333333333333	1	0.00497412271871	0.000129499530564	p6z1tr12
K00067	403822	1	13.25	13.25	0.065907126023	0.00171586877998	p6z1tr12
K00067	760967	1	6.25	6.25	0.031088266992	0.000809372066026	p6z1tr12
K00067	132546	1	4	4	0.0198964908749	0.000517998122257	p6z1tr12
K00067	4308270	1	0.5	0.5	0.00248706135936	6.47497652821e-05	p6z1tr12
K00067	469663	1	97	97	0.482489903715	0.0125614544647	p6z1tr12
K00067	505670	1	0.142857142857	0.142857142857	0.000710588959816	1.84999329377e-05	p6z1tr12
K00067	4321402	1	1.25	1.25	0.00621765339839	0.000161874413205	p6z1tr12
K00067	851668	1	3.75	3.75	0.0186529601952	0.000485623239616	p6z1tr12
K00067	134265	1	6.75	6.75	0.0335753283513	0.000874121831308	p6z1tr12
K00067	654307	1	0.714285714286	0.714285714286	0.00355294479908	9.24996646887e-05	p6z1tr12
K00067	715913	1	2	2	0.00994824543743	0.000258999061128	p6z1tr12
K00067	4450012	1	0.333333333333	0.333333333333	0.00165804090624	4.31665101881e-05	p6z1tr12
K00067	663885	1	39.5	39.5	0.196477847389	0.00511523145729	p6z1tr12
K00067	4465561	1	0.25	0.25	0.00124353067968	3.23748826411e-05	p6z1tr12
K00067	1038074	1	6	6	0.0298447363123	0.000776997183385	p6z1tr12
K00067	29566	1	8.6	8.6	0.0427774553809	0.00111369596285	p6z1tr12
K00067	428116	1	0.75	0.75	0.00373059203904	9.71246479232e-05	p6z1tr12
K00067	804621	1	7	7	0.034818859031	0.000906496713949	p6z1tr12
K00068	15076	1	0.75	0.75	1	0.00202113530057	p6z1tr12
K00048	71165	1	0.333333333333	0.333333333333	0.0412371134021	3.9895814929e-05	p6z1tr12
K00048	15076	1	0.75	0.75	0.0927835051546	8.97655835903e-05	p6z1tr12
K00048	804621	1	7	7	0.865979381443	0.000837812113509	p6z1tr12
K00043	851726	1	57.4	57.4	1	0.068138651472	p6z1tr12
K00042	71165	1	0.333333333333	0.333333333333	0.1	0.00246626501779	p6z1tr12
K00042	4377809	1	3	3	0.9	0.0221963851601	p6z1tr12
K00041	227285	1	1	1	0.48	0.000123970601257	p6z1tr12
K00041	71165	1	0.333333333333	0.333333333333	0.16	4.13235337525e-05	p6z1tr12
K00041	428116	1	0.75	0.75	0.36	9.29779509431e-05	p6z1tr12
K00040	71165	1	0.333333333333	0.333333333333	0.148936170213	4.22503247239e-05	p6z1tr12
K00040	30062	1	1.57142857143	1.57142857143	0.702127659574	0.00019918010227	p6z1tr12
K00040	4450012	1	0.333333333333	0.333333333333	0.148936170213	4.22503247239e-05	p6z1tr12
K00027	851726	1	3	3	0.00548162134178	0.000256370397439	j26tr26
K00027	4429907	1	12	12	0.0219264853671	0.00102548158976	j26tr26
K00027	4377809	1	1	1	0.00182720711393	8.54567991464e-05	j26tr26
K00027	132546	1	1.85714285714	1.85714285714	0.00339338464015	0.000158705484129	j26tr26
K00027	1105876	1	1.33333333333	1.33333333333	0.0024362761519	0.000113942398862	j26tr26
K00027	227000	1	491	491	0.897158692938	0.0419592883809	j26tr26
K00027	715913	1	1.2	1.2	0.00219264853671	0.000102548158976	j26tr26
K00027	30062	1	0.428571428571	0.428571428571	0.000783088763111	3.66243424913e-05	j26tr26
K00027	963606	1	0.285714285714	0.285714285714	0.000522059175408	2.44162283275e-05	j26tr26
K00027	851682	1	0.428571428571	0.428571428571	0.000783088763111	3.66243424913e-05	j26tr26
K00027	29566	1	10	10	0.0182720711393	0.000854567991464	j26tr26
K00027	15076	1	0.75	0.75	0.00137040533544	6.40925993598e-05	j26tr26
K00027	225846	2	12	24	0.0438529707342	0.00205096317951	j26tr26
K00018	227285	1	0.25	0.25	0.000446096654275	2.16372160115e-05	j26tr26
K00018	851726	1	3	3	0.0053531598513	0.000259646592138	j26tr26
K00018	403822	1	5.25	5.25	0.00936802973978	0.000454381536242	j26tr26
K00018	760967	1	7	7	0.0124907063197	0.000605842048323	j26tr26
K00018	134265	1	0.25	0.25	0.000446096654275	2.16372160115e-05	j26tr26
K00018	227000	1	491	491	0.876133828996	0.0424954922467	j26tr26
K00018	374568	1	1.5	1.5	0.00267657992565	0.000129823296069	j26tr26
K00018	133178	1	18	18	0.0321189591078	0.00155787955283	j26tr26
K00018	663885	1	11.75	11.75	0.0209665427509	0.00101694915254	j26tr26
K00018	1038074	1	2.66666666667	2.66666666667	0.00475836431227	0.00023079697079	j26tr26
K00018	428116	1	19.75	19.75	0.0352416356877	0.00170934006491	j26tr26
K00036	129798	1	7.75	7.75	0.153212520593	0.000673810786065	j26tr26
K00036	903184	1	0.75	0.75	0.0148270181219	6.52074954256e-05	j26tr26
K00036	137183	1	41.3333333333	41.3333333333	0.817133443163	0.00359365752568	j26tr26
K00036	15076	1	0.75	0.75	0.0148270181219	6.52074954256e-05	j26tr26
K00034	227285	1	0.25	0.25	0.00657894736842	0.000290107339716	j26tr26
K00034	133178	1	18	18	0.473684210526	0.0208877284595	j26tr26
K00034	428116	1	19.75	19.75	0.519736842105	0.0229184798375	j26tr26
K00033	851726	1	3	3	0.0316901408451	0.000192696202203	j26tr26
K00033	129798	1	7.75	7.75	0.0818661971831	0.000497798522357	j26tr26
K00033	4429907	1	12	12	0.12676056338	0.00077078480881	j26tr26
K00033	469663	1	15	15	0.158450704225	0.000963481011013	j26tr26
K00033	1105876	1	1.33333333333	1.33333333333	0.0140845070423	8.56427565345e-05	j26tr26
K00033	903184	1	0.75	0.75	0.00792253521127	4.81740505506e-05	j26tr26
K00033	137183	1	41.3333333333	41.3333333333	0.43661971831	0.00265492545257	j26tr26
K00033	15076	2	0.75	1.5	0.0158450704225	9.63481011013e-05	j26tr26
K00033	225846	1	12	12	0.12676056338	0.00077078480881	j26tr26
K00030	851726	1	3	3	0.185840707965	0.00278695704105	j26tr26
K00030	4429907	1	12	12	0.743362831858	0.0111478281642	j26tr26
K00030	30062	1	0.428571428571	0.428571428571	0.0265486725664	0.00039813672015	j26tr26
K00030	963606	1	0.285714285714	0.285714285714	0.0176991150442	0.0002654244801	j26tr26
K00030	851682	1	0.428571428571	0.428571428571	0.0265486725664	0.00039813672015	j26tr26
K00031	227285	1	0.25	0.25	0.000453172205438	2.47277649704e-05	j26tr26
K00031	134265	1	0.25	0.25	0.000453172205438	2.47277649704e-05	j26tr26
K00031	227000	1	491	491	0.89003021148	0.0485653304018	j26tr26
K00031	133178	1	18	18	0.0326283987915	0.00178039907787	j26tr26
K00031	663885	1	11.75	11.75	0.0212990936556	0.00116220495361	j26tr26
K00031	1038074	1	2.66666666667	2.66666666667	0.00483383685801	0.000263762826351	j26tr26
K00031	428116	1	19.75	19.75	0.0358006042296	0.00195349343266	j26tr26
K00031	165179	1	8	8	0.014501510574	0.000791288479052	j26tr26
K00010	4377809	2	1	2	0.823529411765	0.00525647203119	j26tr26
K00010	30062	1	0.428571428571	0.428571428571	0.176470588235	0.00112638686383	j26tr26
K00012	227285	1	0.25	0.25	0.000439864270454	2.19802947704e-05	j26tr26
K00012	403822	1	5.25	5.25	0.00923714967953	0.000461586190179	j26tr26
K00012	760967	1	7	7	0.0123161995727	0.000615448253571	j26tr26
K00012	134265	1	0.25	0.25	0.000439864270454	2.19802947704e-05	j26tr26
K00012	227000	1	491	491	0.863893427171	0.0431692989291	j26tr26
K00012	374568	1	1.5	1.5	0.00263918562272	0.000131881768622	j26tr26
K00012	30062	1	0.428571428571	0.428571428571	0.000754053035063	3.76805053207e-05	j26tr26
K00012	133178	1	18	18	0.0316702274727	0.00158258122347	j26tr26
K00012	663885	1	11.75	11.75	0.0206736207113	0.00103307385421	j26tr26
K00012	851682	1	0.428571428571	0.428571428571	0.000754053035063	3.76805053207e-05	j26tr26
K00012	435264	1	1.33333333333	1.33333333333	0.00234594277575	0.000117228238776	j26tr26
K00012	1038074	1	2.66666666667	2.66666666667	0.00469188555151	0.000234456477551	j26tr26
K00012	428116	1	19.75	19.75	0.0347492773658	0.00173644328686	j26tr26
K00012	15076	1	0.75	0.75	0.00131959281136	6.59408843112e-05	j26tr26
K00012	165179	1	8	8	0.0140756566545	0.000703369432653	j26tr26
K00013	227285	1	0.25	0.25	0.000479233226837	2.95332148817e-05	j26tr26
K00013	227000	1	491	491	0.941214057508	0.0580032340277	j26tr26
K00013	1038074	1	2.66666666667	2.66666666667	0.00511182108626	0.000315020958738	j26tr26
K00013	428116	1	19.75	19.75	0.0378594249201	0.00233312397565	j26tr26
K00013	165179	1	8	8	0.0153354632588	0.000945062876214	j26tr26
K00014	227285	1	0.25	0.25	0.00022182130076	1.02367826319e-05	j26tr26
K00014	851726	1	3	3	0.00266185560912	0.000122841391582	j26tr26
K00014	4429907	1	12	12	0.0106474224365	0.00049136556633	j26tr26
K00014	403822	1	5.25	5.25	0.00465824731596	0.000214972435269	j26tr26
K00014	760967	1	7	7	0.00621099642128	0.000286629913692	j26tr26
K00014	521795	1	1	1	0.00088728520304	4.09471305275e-05	j26tr26
K00014	134265	1	0.25	0.25	0.00022182130076	1.02367826319e-05	j26tr26
K00014	227000	2	491	982	0.871314069386	0.040210082178	j26tr26
K00014	715913	1	1.2	1.2	0.00106474224365	4.9136556633e-05	j26tr26
K00014	374568	1	1.5	1.5	0.00133092780456	6.14206957912e-05	j26tr26
K00014	133178	1	18	18	0.0159711336547	0.000737048349494	j26tr26
K00014	663885	1	11.75	11.75	0.0104256011357	0.000481128783698	j26tr26
K00014	435264	1	1.33333333333	1.33333333333	0.00118304693739	5.45961740366e-05	j26tr26
K00014	1038074	1	2.66666666667	2.66666666667	0.00236609387477	0.000109192348073	j26tr26
K00014	29566	1	10	10	0.0088728520304	0.000409471305275	j26tr26
K00014	428116	1	19.75	19.75	0.01752388276	0.000808705827917	j26tr26
K00014	137183	1	41.3333333333	41.3333333333	0.036674455059	0.00169248139514	j26tr26
K00014	15076	1	0.75	0.75	0.00066546390228	3.07103478956e-05	j26tr26
K00014	165179	1	8	8	0.00709828162432	0.00032757704422	j26tr26
K00016	851726	3	3	9	0.00786958965711	0.000193333829114	j26tr26
K00016	129798	3	7.75	23.25	0.0203297732809	0.00049944572521	j26tr26
K00016	4429907	3	12	36	0.0314783586284	0.000773335316454	j26tr26
K00016	4377809	1	1	1	0.00087439885079	2.14815365682e-05	j26tr26
K00016	1105876	2	1.33333333333	2.66666666667	0.00233173026877	5.72840975151e-05	j26tr26
K00016	83803	1	0.428571428571	0.428571428571	0.000374742364624	9.20637281493e-06	j26tr26
K00016	521795	2	1	2	0.00174879770158	4.29630731363e-05	j26tr26
K00016	227000	2	491	982	0.858659671476	0.0210948689099	j26tr26
K00016	30062	2	0.428571428571	0.857142857143	0.000749484729249	1.84127456299e-05	j26tr26
K00016	133178	1	18	18	0.0157391793142	0.000386667658227	j26tr26
K00016	851682	2	0.428571428571	0.857142857143	0.000749484729249	1.84127456299e-05	j26tr26
K00016	903184	1	0.75	0.75	0.000655799138093	1.61111524261e-05	j26tr26
K00016	137183	1	41.3333333333	41.3333333333	0.036141819166	0.000887903511484	j26tr26
K00016	15076	2	0.75	1.5	0.00131159827619	3.22223048523e-05	j26tr26
K00016	225846	2	12	24	0.020985572419	0.000515556877636	j26tr26
K00074	851726	2	3	6	0.0114775004555	0.000563918481556	j26tr26
K00074	4429907	1	12	12	0.0229550009109	0.00112783696311	j26tr26
K00074	4377809	1	1	1	0.00191291674258	9.39864135926e-05	j26tr26
K00074	83803	1	0.428571428571	0.428571428571	0.000819821461104	4.02798915397e-05	j26tr26
K00074	521795	1	1	1	0.00191291674258	9.39864135926e-05	j26tr26
K00074	227000	1	491	491	0.939242120605	0.046147329074	j26tr26
K00074	30062	2	0.428571428571	0.857142857143	0.00163964292221	8.05597830794e-05	j26tr26
K00074	963606	1	0.285714285714	0.285714285714	0.000546547640736	2.68532610265e-05	j26tr26
K00074	851682	2	0.428571428571	0.857142857143	0.00163964292221	8.05597830794e-05	j26tr26
K00074	435264	1	1.33333333333	1.33333333333	0.00255055565677	0.000125315218123	j26tr26
K00074	165179	1	8	8	0.0153033339406	0.000751891308741	j26tr26
K00058	227285	1	0.25	0.25	0.000409980086682	1.80751699841e-05	j26tr26
K00058	851726	1	3	3	0.00491976104018	0.000216902039809	j26tr26
K00058	4429907	2	12	24	0.0393580883214	0.00173521631847	j26tr26
K00058	403822	1	5.25	5.25	0.00860958182031	0.000379578569665	j26tr26
K00058	760967	1	7	7	0.0114794424271	0.000506104759554	j26tr26
K00058	83803	2	0.428571428571	0.857142857143	0.00140564601148	6.19720113739e-05	j26tr26
K00058	521795	1	1	1	0.00163992034673	7.23006799363e-05	j26tr26
K00058	134265	1	0.25	0.25	0.000409980086682	1.80751699841e-05	j26tr26
K00058	227000	1	491	491	0.805200890242	0.0354996338487	j26tr26
K00058	374568	1	1.5	1.5	0.00245988052009	0.000108451019904	j26tr26
K00058	133178	1	18	18	0.0295185662411	0.00130141223885	j26tr26
K00058	963606	2	0.285714285714	0.571428571429	0.000937097340986	4.13146742493e-05	j26tr26
K00058	663885	1	11.75	11.75	0.019269064074	0.000849532989251	j26tr26
K00058	851682	2	0.428571428571	0.857142857143	0.00140564601148	6.19720113739e-05	j26tr26
K00058	435264	1	1.33333333333	1.33333333333	0.0021865604623	9.64009065817e-05	j26tr26
K00058	1038074	1	2.66666666667	2.66666666667	0.0043731209246	0.000192801813163	j26tr26
K00058	428116	1	19.75	19.75	0.0323884268478	0.00142793842874	j26tr26
K00058	15076	1	0.75	0.75	0.00122994026004	5.42255099522e-05	j26tr26
K00058	165179	1	8	8	0.0131193627738	0.00057840543949	j26tr26
K00058	225846	1	12	12	0.0196790441607	0.000867608159235	j26tr26
K00059	227285	1	0.25	0.25	0.000218325175596	6.33072503442e-06	j26tr26
K00059	851726	1	3	3	0.00261990210715	7.59687004131e-05	j26tr26
K00059	129798	2	7.75	15.5	0.0135361608869	0.000392504952134	j26tr26
K00059	4429907	1	12	12	0.0104796084286	0.000303874801652	j26tr26
K00059	403822	2	5.25	10.5	0.00916965737502	0.000265890451446	j26tr26
K00059	760967	2	7	14	0.0122262098334	0.000354520601928	j26tr26
K00059	4377809	2	1	2	0.00174660140477	5.06458002754e-05	j26tr26
K00059	132546	2	1.85714285714	3.71428571429	0.00324368832314	9.40564862257e-05	j26tr26
K00059	1105876	2	1.33333333333	2.66666666667	0.00232880187302	6.75277337005e-05	j26tr26
K00059	83803	2	0.428571428571	0.857142857143	0.000748543459186	2.17053429752e-05	j26tr26
K00059	521795	3	1	3	0.00261990210715	7.59687004131e-05	j26tr26
K00059	134265	1	0.25	0.25	0.000218325175596	6.33072503442e-06	j26tr26
K00059	227000	2	491	982	0.85758128974	0.0248670879352	j26tr26
K00059	715913	1	1.2	1.2	0.00104796084286	3.03874801652e-05	j26tr26
K00059	30062	1	0.428571428571	0.428571428571	0.000374271729593	1.08526714876e-05	j26tr26
K00059	133178	1	18	18	0.0157194126429	0.000455812202479	j26tr26
K00059	963606	1	0.285714285714	0.285714285714	0.000249514486395	7.23511432506e-06	j26tr26
K00059	663885	1	11.75	11.75	0.010261283253	0.000297544076618	j26tr26
K00059	851682	1	0.428571428571	0.428571428571	0.000374271729593	1.08526714876e-05	j26tr26
K00059	435264	1	1.33333333333	1.33333333333	0.00116440093651	3.37638668503e-05	j26tr26
K00059	1038074	1	2.66666666667	2.66666666667	0.00232880187302	6.75277337005e-05	j26tr26
K00059	29566	1	10	10	0.00873300702383	0.000253229001377	j26tr26
K00059	428116	1	19.75	19.75	0.0172476888721	0.00050012727772	j26tr26
K00059	15076	2	0.75	1.5	0.00130995105357	3.79843502065e-05	j26tr26
K00059	165179	2	8	16	0.0139728112381	0.000405166402203	j26tr26
K00059	225846	1	12	12	0.0104796084286	0.000303874801652	j26tr26
K00055	133178	1	18	18	1	0.0251695448507	j26tr26
K00057	227285	1	0.25	0.25	0.00037804597039	9.49700771899e-06	j26tr26
K00057	129798	1	7.75	7.75	0.0117194250821	0.000294407239289	j26tr26
K00057	403822	1	5.25	5.25	0.00793896537819	0.000199437162099	j26tr26
K00057	760967	1	7	7	0.0105852871709	0.000265916216132	j26tr26
K00057	132546	1	1.85714285714	1.85714285714	0.00280834149433	7.05492001982e-05	j26tr26
K00057	469663	1	15	15	0.0226827582234	0.000569820463139	j26tr26
K00057	1105876	1	1.33333333333	1.33333333333	0.00201624517541	5.06507078346e-05	j26tr26
K00057	83803	1	0.428571428571	0.428571428571	0.000648078806383	1.62805846611e-05	j26tr26
K00057	521795	1	1	1	0.00151218388156	3.79880308759e-05	j26tr26
K00057	134265	1	0.25	0.25	0.00037804597039	9.49700771899e-06	j26tr26
K00057	227000	1	491	491	0.742482285846	0.0186521231601	j26tr26
K00057	715913	1	1.2	1.2	0.00181462065787	4.55856370511e-05	j26tr26
K00057	374568	1	1.5	1.5	0.00226827582234	5.69820463139e-05	j26tr26
K00057	30062	1	0.428571428571	0.428571428571	0.000648078806383	1.62805846611e-05	j26tr26
K00057	133178	1	18	18	0.0272193098681	0.000683784555767	j26tr26
K00057	963606	1	0.285714285714	0.285714285714	0.000432052537589	1.08537231074e-05	j26tr26
K00057	663885	1	11.75	11.75	0.0177681606083	0.000446359362792	j26tr26
K00057	851682	1	0.428571428571	0.428571428571	0.000648078806383	1.62805846611e-05	j26tr26
K00057	903184	1	0.75	0.75	0.00113413791117	2.8491023157e-05	j26tr26
K00057	435264	1	1.33333333333	1.33333333333	0.00201624517541	5.06507078346e-05	j26tr26
K00057	1038074	1	2.66666666667	2.66666666667	0.00403249035083	0.000101301415669	j26tr26
K00057	29566	1	10	10	0.0151218388156	0.000379880308759	j26tr26
K00057	428116	1	19.75	19.75	0.0298656316608	0.0007502636098	j26tr26
K00057	137183	1	41.3333333333	41.3333333333	0.0625036004378	0.00157017194287	j26tr26
K00057	15076	1	0.75	0.75	0.00113413791117	2.8491023157e-05	j26tr26
K00057	165179	1	8	8	0.0120974710525	0.000303904247008	j26tr26
K00057	225846	1	12	12	0.0181462065787	0.000455856370511	j26tr26
K00054	129798	1	7.75	7.75	0.12543835986	0.00063538304716	j26tr26
K00054	715913	1	1.2	1.2	0.0194227137847	9.83818911732e-05	j26tr26
K00054	903184	1	0.75	0.75	0.0121391961155	6.14886819833e-05	j26tr26
K00054	29566	1	10	10	0.161855948206	0.00081984909311	j26tr26
K00054	137183	1	41.3333333333	41.3333333333	0.669004585919	0.00338870958486	j26tr26
K00054	15076	1	0.75	0.75	0.0121391961155	6.14886819833e-05	j26tr26
K00052	227285	1	0.25	0.25	0.000465664969577	2.47951624402e-05	j26tr26
K00052	851726	1	3	3	0.00558797963492	0.000297541949282	j26tr26
K00052	4377809	1	1	1	0.00186265987831	9.91806497608e-05	j26tr26
K00052	227000	1	491	491	0.914566000248	0.0486976990325	j26tr26
K00052	715913	1	1.2	1.2	0.00223519185397	0.000119016779713	j26tr26
K00052	1038074	1	2.66666666667	2.66666666667	0.00496709300882	0.000264481732695	j26tr26
K00052	29566	1	10	10	0.0186265987831	0.000991806497608	j26tr26
K00052	428116	1	19.75	19.75	0.0367875325965	0.00195881783278	j26tr26
K00052	165179	1	8	8	0.0149012790264	0.000793445198086	j26tr26
K00053	227285	1	0.25	0.25	0.000455958729221	2.45365226139e-05	j26tr26
K00053	851726	1	3	3	0.00547150475066	0.000294438271367	j26tr26
K00053	4429907	1	12	12	0.0218860190026	0.00117775308547	j26tr26
K00053	227000	1	491	491	0.895502944191	0.0481897304137	j26tr26
K00053	715913	1	1.2	1.2	0.00218860190026	0.000117775308547	j26tr26
K00053	30062	1	0.428571428571	0.428571428571	0.000781643535808	4.20626101953e-05	j26tr26
K00053	1038074	1	2.66666666667	2.66666666667	0.00486355977836	0.000261722907882	j26tr26
K00053	29566	1	10	10	0.0182383491689	0.000981460904556	j26tr26
